-0.000283045, -0.000678204, 0.00127596
-0.00017889, -0.000891054, 0.000127633
-0.000613478, -0.000579196, -0.00055747
-0.000200483, 0.000201774, 0.000921362
-0.000174868, 0.000314649, -0.00093366
-0.00018843, 0.000899397, 0.0018374
-0.000195648, 0.000327082, 0.000539273
-0.000581291, -0.000448195, 9.73419e-05
-0.000570643, 0.000736491, -0.000996341
0.000445417, 0.000512385, 0.000177482
0.000400843, 9.73754e-05, 0.000404821
0.000623631, 0.000547764, -0.000141207
0.000340679, -0.000235578, -0.00190659
-0.000261402, -0.000651959, 0.000352848
-0.000435325, 0.000614151, -0.00078589
0.000633208, -0.000135386, 0.00175212
0.000305121, 0.000108525, -0.000547369
-0.000204524, -0.000658175, 0.00145341
-0.00074477, 0.000103834, -0.0013381
0.000491626, 0.000789436, 0.000730171
0.000176851, 0.000308091, 0.000396977
0.000759081, -0.000563973, -0.000485834
0.00073832, 0.000441243, -0.00133694
0.000782077, -0.000503193, 0.000218864
-0.000420757, 3.84577e-05, 0.00108598
-0.000170558, 0.00089932, -0.000259174
0.000326782, -0.000888159, -0.000805083
-0.000144618, 0.00076701, -0.00062767
-2.20648e-05, 0.000169324, 0.000381392
-0.000300218, 0.000152664, 0.0010044
-4.65729e-05, -0.000415002, -0.00147699
1.85265e-05, -0.000537488, -0.000729598
-0.00074163, -0.000369286, -0.001443
-0.000693604, -0.000456442, -0.0016814
0.000283025, 0.000521284, 0.000204544
-0.000256729, -0.000763092, 0.000290476
0.000659912, -0.000569288, 0.000920869
8.88576e-05, -0.000910503, 0.000970065
0.000503276, -0.000193161, 0.000965058
-0.00026586, -0.000876263, 0.000136195
0.000263731, -0.000281067, 0.00134295
0.000199817, -0.000891146, -0.00137694
0.000652991, -0.000677327, -0.0018559
-4.29301e-05, -0.000717959, 0.000277322
-0.000260622, -0.000279367, -0.00130793
-0.000390209, -0.000597044, -9.71855e-05
0.000621425, 0.00039667, -0.000684858
-0.000325568, -0.000648851, 0.000558188
0.000292714, 2.49497e-06, -0.00121918
-0.000792012, -0.000442795, 0.0013457
9.25639e-05, 0.000157628, -0.00120815
-0.000142119, -0.000107639, -0.000419218
-0.000715704, -0.000521528, -0.00172221
0.000131423, 0.000129651, 0.00055619
0.000532599, 0.000654177, -0.0012185
-0.000739233, -0.000562146, 0.00129081
-8.72758e-05, 0.000573593, 0.00167443
0.000110809, 0.00084659, 4.85642e-05
1.28111e-05, 0.000125539, 0.00102345
0.000563864, 0.000726147, -0.00174009
0.000509445, 0.000724856, 0.000881371
-0.000276946, -8.13908e-05, -0.00181195
0.000289775, -0.000677358, 0.00150064
-0.000506835, -0.000236071, 0.00190941
-2.52851e-05, 0.000327964, 0.000822613
-0.000698167, 0.000490015, -0.00145876
0.000269187, -0.000547549, 0.000172939
0.000215691, 0.000300236, -0.00174625
-0.000295834, 0.000598016, -0.0010533
-0.00066389, -0.000626168, 0.000650538
0.000410381, -0.000410257, 0.000739788
0.000337487, -0.000825494, -0.00156271
-1.95172e-05, -0.000461954, 0.000609011
0.000260863, 0.00029941, 0.000206518
0.000706017, 3.00654e-06, -0.00174951
0.000804968, 0.000282879, -0.000286799
-0.000242734, 0.000184197, -0.000451333
0.000470372, -6.30442e-05, 0.00187162
0.000653499, -0.000279117, -0.0014083
0.000589675, 0.000707502, 0.00173069
-0.000397824, 0.00015927, -6.0981e-05
-0.000538399, 0.000434558, -0.00179125
-1.01789e-06, -0.000436263, 0.00190941
0.000106693, -0.000547569, 0.00176249
-0.000482424, -0.000541121, -0.00138496
-0.000618521, 0.000710684, -0.00157903
0.000144911, 8.82089e-05, -0.00088683
9.90789e-05, 2.36277e-05, 0.000285593
0.0002588, -3.78652e-05, 0.00156964
4.20029e-05, -0.000379395, -0.00133251
-2.99933e-05, -0.000152485, 0.00139972
-0.000534624, 0.00017922, -0.00148525
-0.000303499, 6.99477e-05, 0.00157958
0.000270501, 0.00032064, -0.000744389
-0.000400889, -0.000730989, -0.000328677
-0.000376231, -4.30801e-05, -0.00112149
0.000425238, -0.000332617, -0.000515402
0.000784671, 0.000496316, -4.52622e-05
0.00070985, 0.000386173, 0.00017202
0.000445738, -0.000123473, -0.000520704
-0.000146147, -0.000826843, -0.000983763
3.03741e-06, 0.000662828, -0.00132366
0.000563895, -0.000154494, 0.00182971
0.000186791, 0.000593891, 0.000305679
-2.90173e-05, 0.000598251, -2.94128e-05
-0.000416411, -0.000191167, -0.000357674
0.000127264, -0.000376423, 0.00104936
-0.000248143, -0.00039543, -0.000322826
-5.72851e-05, -0.000797799, 0.000471103
-0.000123119, 0.000860746, 0.00103844
9.18683e-05, 0.000509173, -0.00166827
0.000650281, -0.000516277, 0.000674718
-0.0008015, -0.000248803, -0.00143272
-0.000454853, -0.000368408, 0.00143617
-0.0008384, -0.000347177, 2.78832e-05
0.000459307, -0.000223788, -0.000513544
-0.000515368, 0.000451775, 0.00152796
0.000139411, 0.000702889, 9.84956e-05
-0.000731838, -0.000427816, 0.00139819
0.000258111, 0.000492716, -8.72381e-05
0.000826558, -4.5562e-05, -0.00175564
0.000667954, -8.00609e-05, -0.000502015
-0.000933095, -0.000183878, 4.29373e-05
0.000205069, 0.000714431, -0.000288753
-0.000659613, -0.000517765, 0.000861393
-3.56074e-05, -0.000157759, 0.000417175
-0.000310162, 0.000176972, -0.00134422
-0.000381628, -0.00044435, 0.00111924
0.000782319, 0.000472013, 0.000677756
-0.000808183, -0.000410377, -0.00167521
-0.000518896, 0.00013022, -3.04696e-05
-0.000384017, 0.00048621, -0.001624
-0.000294796, -0.000610005, 0.00054392
0.000467169, 0.000430719, -0.00151812
1.22379e-05, -0.000949957, -0.00126564
4.29612e-05, -0.000144543, -0.000459027
0.000207669, -0.000224937, 0.000506171
-0.000705863, 1.53758e-05, 0.00131719
0.000253061, -0.000593572, 0.000834846
-0.000539232, -0.000766961, 0.000865559
0.000754684, 0.000382847, 0.000356439
0.000878823, 0.000223716, 0.0012939
-0.000558542, -0.000452886, 0.0018231
-0.000360972, 3.14737e-05, -0.000540292
0.00018157, 9.70661e-05, 0.000159779
-4.64713e-05, -0.000134592, 0.00179843
0.000758071, -0.000396378, -0.000580357
-0.00052963, -0.000307554, -0.001593
0.00022265, 0.00040769, -0.000872429
-0.000155277, -0.000514819, -0.00156282
2.88394e-05, 0.000760057, -0.00120863
-0.000478024, 0.00072773, 0.000267434
9.74024e-05, -9.09016e-05, 0.000192725
-7.25589e-05, 0.000128898, -0.000224417
3.78291e-05, -0.000102053, 0.00171804
3.97709e-05, 0.000922162, -0.000484836
-0.000158627, 7.88693e-05, -0.00041908
0.000308886, -0.000170625, -0.000305149
0.000487387, 0.000289996, -0.00111653
-0.000683603, -0.000652534, 0.000706215
0.000296722, -9.56908e-05, 0.00137544
-8.82284e-05, 0.000135281, -0.00171197
0.000136397, -0.000410165, -0.00118826
3.62502e-05, -0.000541111, 0.000341631
0.000333128, 5.49053e-05, 0.000272088
0.000643494, -0.000490183, -0.000464402
-3.69101e-07, -0.00078385, 0.00158198
-0.000608875, 0.000382093, -0.000948537
0.000243388, -0.000369095, 0.000117379
6.47296e-05, -0.00066854, 0.00153207
0.000215651, 0.000586999, 0.000742122
-6.49679e-05, -0.000383017, 5.8737e-05
-0.000521965, -0.000578342, 0.000397913
-0.000322724, 0.000686895, 0.00188374
-0.000362921, -0.000178242, 0.000185431
-0.000690644, -0.000144975, 0.000771766
0.000651921, -4.21764e-05, -0.00177538
0.000233893, 0.000564387, -0.00186529
0.000303579, -0.000231851, 0.00177993
-0.000246126, -0.000351935, -0.000556202
-3.01193e-05, -0.000644269, -0.00148453
0.000809313, -2.14838e-05, -0.00103068
-2.84552e-05, -7.53148e-05, 0.00121703
-0.000204683, 0.000502885, -0.000603241
0.00032583, -0.000160547, -0.00152043
-0.000243318, 0.000456949, 0.000441504
0.000819996, 0.00012458, 0.000395623
0.000184054, -0.000850215, -0.000963134
0.000244441, -0.000560388, 0.000905588
0.000673103, 0.000611155, -0.000363989
0.000321233, -0.000118971, -1.21821e-05
4.46469e-05, -3.1349e-06, -0.00072546
8.6379e-05, 3.84601e-05, -0.000172158
0.000472489, -0.000702022, -0.000664332
8.78584e-05, 8.97346e-05, 0.000437039
-9.73219e-05, 0.000259536, 0.000719071
0.000581326, 0.00040472, -0.00118742
0.000676539, 0.000350691, -0.00130732
-3.28726e-07, 0.000470016, -0.0004577
0.00038803, -0.000248318, -2.65576e-05
0.000127639, -0.000515979, -0.00172871
-0.000808917, -6.40422e-05, -0.000599464
0.000728242, -9.3357e-05, 0.00104053
-0.000473321, 0.000593655, 0.00158812
0.000899473, 0.000210266, 0.00156406
0.000721018, -0.000172115, -0.00155107
0.000897348, -0.00013859, -0.00175752
-0.000533154, 0.000360422, -4.81954e-05
0.000568428, 0.000329904, -0.00100865
0.000530352, -3.73337e-05, -0.00183606
-0.000718268, 0.000139078, 0.000398938
0.000282842, -0.000879872, -0.00170339
-0.000167118, 0.000669755, 0.00120143
-7.00711e-05, 0.000244963, -0.00114789
0.000761953, 8.86229e-05, -0.00133894
-0.000528228, -0.000466591, 0.00134216
-0.000483828, -0.00049463, 0.0018561
0.000386083, 0.00010328, 0.00110706
0.000188031, 0.000538821, -0.000130603
-0.000227837, 0.000682555, 0.00148404
-0.000245255, 0.000235544, -0.000289067
0.000112133, -0.000713532, -0.00161879
-0.000408239, -0.000863127, 0.000650493
0.000202591, -0.000192178, -0.00183542
4.11765e-05, -0.000130081, 0.000882771
-0.00037874, -0.000356364, 0.00160431
-0.000533487, 0.000279019, -0.00125403
0.000402127, 0.000469153, -0.000419235
0.000342774, 7.50265e-05, -0.000907091
-0.000852382, 0.000265188, -7.03128e-05
-0.000174963, 8.89047e-06, 6.75063e-05
7.52385e-05, -7.9223e-05, 0.00104426
3.44926e-06, 5.823e-05, -0.000964727
-0.000276468, -0.000258372, -0.00104154
-0.000340783, 0.000777309, 0.00125078
-5.97549e-05, 0.000807741, -0.000437214
0.000162393, 0.000775201, 0.000759267
-0.000340654, 0.000685281, 0.000742902
0.00011005, -0.00032801, 0.00110218
0.000870247, -8.30024e-06, -0.00089121
-0.000731804, 0.000233874, -0.000794346
0.000373704, -0.00034689, 0.000820286
0.000217051, -0.00016197, -0.00168095
-0.000346139, 0.000375448, 0.00117682
-0.00055394, 0.000450764, -0.0006416
0.00041971, 0.000443432, -0.000304219
0.000761931, 0.000482853, 0.00189812
-0.000173834, -1.58115e-05, -8.29132e-05
-0.000537452, -0.000338805, -0.000835162
-0.000453108, 0.000309478, 4.22816e-05
0.000904327, -0.000153538, 0.000372052
-7.2645e-06, 0.000881356, 0.00148443
-0.000322333, 0.000529611, -0.000181459
0.000576394, -0.000224031, 0.00060487
-0.000349554, 2.30574e-05, 0.000412232
0.000570999, 0.000194158, 0.000358649
-5.51832e-05, -0.000268393, 0.000185714
0.000552422, -0.000406264, -0.00125442
-0.000120184, 0.000183692, 0.000438135
0.000633686, -0.000700996, -0.00096222
-0.000613803, 0.000715521, -0.00166552
0.000702649, -0.000185863, 0.00110179
-0.000511847, -0.000206361, 0.000394977
1.06623e-06, -0.000409477, -0.000182183
8.77299e-05, -0.000621441, 0.00121216
0.000655415, -9.78738e-05, -0.00177668
-0.00028826, 0.000695136, 0.000916304
-0.000162354, -0.000578241, -0.000170708
0.000382558, 0.000325432, -0.00116298
-0.000101396, -0.000691917, 0.000417201
0.000272896, 0.000459096, -8.7576e-05
9.27512e-05, -0.00093719, -0.00030018
0.000831348, -0.00039943, 0.00103354
1.16766e-05, 0.000826055, 0.000209923
-0.000727309, -0.000320712, -0.00177695
-0.000134852, 0.000412197, -0.000610669
0.000939477, 0.000170381, -0.000194769
-0.00046263, -0.00016155, -0.0019069
-0.000545197, 0.000753773, -0.000944406
-0.000818656, -7.99518e-05, -0.00144033
0.00059429, 0.000429311, 0.000200845
-0.000534475, 3.45843e-05, -0.000650735
-0.000601296, -0.000714521, 0.00123907
-0.000430443, 3.52882e-05, -0.000571952
0.000708622, -0.000429541, 0.00033225
0.000329566, -0.000422961, 0.00181334
-0.000777359, 0.000424303, 0.00144685
0.000350131, -0.000328957, 0.00113173
0.000171083, 0.000474116, 0.00135987
-2.51805e-05, -0.000188148, 0.00190941
0.000391377, 0.000220409, 0.00157243
0.000168415, -0.000494293, 0.00152356
0.000121976, 0.00024953, 0.000722064
-0.000201745, -0.000493252, 0.00107396
-0.000689139, -0.000370268, -0.00146608
-0.0005542, 0.000476693, 5.38058e-05
0.000616018, 0.000133304, -0.00174028
0.000701426, -3.27736e-05, -0.000813766
0.000720194, 0.000437425, -0.000760147
0.000172738, -0.000575056, -0.00137873
0.000179683, -0.000440661, -0.000722895
-0.000146147, -0.000183608, -0.000879526
4.7125e-05, -0.000579531, 0.00177023
-0.000461178, 0.00079835, -0.000379729
-0.000847479, 0.000439803, 8.42699e-05
-0.000114682, 5.05107e-05, -0.00161463
-0.00035861, -0.000495292, -0.000158693
7.09174e-05, -0.000221925, -0.000585208
-0.000210886, 0.000824818, -9.73574e-05
-0.000458203, -0.000591054, 0.00134975
0.000268843, 0.00041501, -0.000772917
-0.000527832, 0.000214799, -4.95272e-05
0.000724587, -0.000589048, -0.00109493
-0.000783264, -0.00043976, 0.000819646
0.000834719, -0.000463565, -0.00170943
-0.000396819, -0.000546838, 0.0014257
0.000457801, -0.000692348, -0.00033197
-0.000395657, -0.000858314, 0.000474499
0.000141288, 0.000335594, -0.00117301
-0.000228415, 0.00051086, -0.001176
-0.000110051, -0.000567707, 0.00126901
0.000345782, -0.000463638, 0.000378172
0.000417147, -5.81995e-05, -0.000281689
1.92712e-05, 2.52173e-05, -0.000116571
-1.045e-05, 5.3355e-06, 0.000585286
0.000677855, -0.000466097, -0.000385137
0.000440567, 0.000608944, -0.00145354
0.000149922, -0.000454598, 0.000563249
0.000151418, -0.000166694, -7.5388e-05
0.000142399, -0.000559629, -0.000468804
0.000205557, -0.00032058, -0.00125737
0.000363783, 0.000246268, -1.05122e-05
0.000643836, 0.000418507, 0.000705485
0.000585249, -0.000112948, -0.000603484
-7.07363e-05, -0.000745214, -0.000874203
-0.000562564, -0.000498354, 0.000523056
-0.000818335, 0.000322791, 0.00131506
0.000784376, -0.000183353, 0.000720861
0.000583279, -0.000165202, 0.000135373
-0.000117264, -0.000143484, -0.000351289
0.000393064, 5.28179e-05, -0.000800628
0.00060444, -0.000226056, -0.00048287
-0.000365745, 0.000195569, 0.00133188
-0.000530182, -0.000424733, -0.00138285
0.000117137, 0.000904402, -0.00116043
1.61068e-05, -0.000285855, -0.00176047
-1.94859e-05, 0.000790144, -6.57902e-05
-0.000321556, -0.000350122, -0.000942489
-0.000151116, 0.00028922, 0.00182561
-0.000126924, -0.000532968, 0.000702109
-0.000101313, 0.000142744, -0.00174273
-7.93118e-05, -0.000916459, 0.00164829
0.000111618, 0.000745175, 0.000621984
0.000216291, 0.000552911, -0.00166059
-5.13947e-05, 3.97768e-05, -0.000902852
9.53575e-05, -0.000275789, 0.000587144
0.000152076, 0.000401433, 0.000593013
-7.08114e-05, -0.000427033, -0.00108071
-0.000320832, 0.000736664, -0.00186453
-0.000578957, -0.000427279, 0.000943354
-0.000679944, 0.000506747, 0.00178991
0.000475597, 0.000148387, -0.00113714
-0.000283992, -0.000652817, 0.000595805
5.03221e-05, 7.46895e-05, -0.000339905
-0.000418137, 0.000839309, 0.000441022
0.000776195, 0.000365923, -0.00161099
-0.000255613, -0.000841189, 0.00159697
0.000186136, 0.000553219, -0.00147249
-0.00060606, 0.000461439, -0.00179239
0.000122388, 0.000855759, 0.000869484
-0.000665768, 0.000635698, 0.00190941
-0.000551576, -0.000508003, 0.00130121
-0.000721981, -0.000249504, -1.50844e-05
0.000746393, 0.000167024, -0.00121804
-0.000892628, 0.000210957, 0.000878202
0.000509046, 0.000471989, -0.00169503
2.95854e-05, 4.03444e-05, -4.04407e-05
0.000651046, 0.000511991, 0.00112838
0.000762714, 0.000223425, 0.00101736
-7.4811e-05, -0.000644957, 0.000820838
-3.77068e-05, 0.000938904, -0.00189754
0.000209843, -0.000598759, -0.00101214
-0.000660284, 0.000441083, 0.000564609
-0.000865967, 0.000127159, -0.00131845
-0.000265585, 0.000872214, 0.0016713
0.00054125, 0.000662052, 0.00148382
0.000291989, 4.95147e-05, -0.000195944
-0.000435918, 0.000633374, -0.00179166
-0.000764363, 7.53189e-05, -0.00144961
-0.000199, -0.000733486, 0.000849486
-0.00035602, 0.000655362, 0.00107027
-0.000110133, 0.00064357, 0.00123372
0.00066487, -1.96322e-06, 0.00157059
-0.00044845, 0.000229902, 0.000683888
-0.000241447, -5.36708e-05, -2.25503e-06
-0.000111963, 0.000662235, -0.000983263
0.000174392, -0.00078922, 0.0016268
0.000205729, 7.71965e-05, 0.00133356
0.000572333, 2.90213e-05, -0.000625717
-0.000109909, 7.41637e-05, -0.000582087
-0.00024647, 0.0007492, -0.000511953
-0.000136047, -0.000620006, -0.00168787
0.000447392, -0.000663327, -0.00150195
2.24292e-05, -0.000720379, 0.000419606
-0.000458897, 0.000516921, -0.000684372
0.00027991, 5.02661e-05, 0.00188243
0.00018165, -0.000457622, -0.0018793
3.42829e-05, 0.000601863, 0.000816543
0.000420053, -0.000556118, -0.000518457
-5.12381e-05, 0.00031281, 0.00177027
0.000474458, 0.000820152, 0.000223785
0.000641364, -0.000545409, 0.00111338
-0.000345876, -0.000716188, 0.00149964
0.000119774, -0.000225993, -0.00153002
0.00070895, -0.000509968, -0.000707159
-8.3204e-05, -0.000530385, 0.000791039
0.000821647, -1.94242e-06, 0.00155924
-0.000571906, -0.000237291, -0.00143913
4.35264e-05, 0.000315929, 0.000891038
-5.50978e-05, -6.43021e-05, 0.000441878
0.000895531, 2.92604e-06, 0.00166482
-0.000271546, 0.000471165, -0.00173251
-0.000322882, 0.000628087, 0.000261105
4.10523e-05, -0.000635241, -0.00134768
0.000645172, -0.000481769, -0.000747542
-0.000583648, 0.0007495, -0.000403522
-0.000200624, 0.000663144, -0.00158309
-0.000535465, -0.000561945, 0.000741956
-0.000433374, -0.000477746, 0.00155972
-8.08817e-05, 0.000425917, 0.0012479
0.000500216, -0.000120131, 0.000605763
8.67526e-05, -7.11553e-05, -0.00054764
0.000715904, 0.000626792, 0.00116077
-6.46707e-05, -0.000361154, 0.00175666
-0.000586101, -2.4479e-05, 0.000643256
0.000125103, -0.00091096, 0.00122576
-0.000193106, -4.71238e-05, -0.00152861
-0.000744711, -0.000112361, -0.00142766
0.000139632, 2.47806e-05, 0.00125295
-0.00063843, 2.62214e-06, 0.00130062
-0.000414134, 0.000686203, -2.02243e-05
-1.8085e-05, -0.000850513, 0.00075162
0.000573469, -8.22307e-05, -0.000253877
-0.000653475, -0.000652008, 0.00143721
-0.000807089, -0.000139035, -9.68773e-05
-3.58705e-05, 0.000821969, 0.000894941
0.000493136, 5.69636e-05, -0.000197347
-0.000511976, 0.000249709, 0.000827407
0.000423483, 1.93496e-05, -0.000107057
-0.000153202, -0.000224264, -0.000949143
0.000154768, -0.000787872, -0.000361415
-0.00059463, 0.000490183, -0.000688304
8.2802e-05, 1.70626e-05, 0.000965985
0.000217065, 0.000255469, 0.000154277
-0.000830946, 0.000137705, 0.000210132
0.000468668, 0.000309127, 0.000915305
0.000641406, -0.000204443, 0.000374943
-0.000632016, 0.000512489, -0.00111902
6.78942e-05, 0.000482573, 0.00170049
-0.00046643, -5.68223e-05, -0.00182267
0.000302165, 0.000635635, -0.000545507
3.57573e-05, 9.95642e-06, -9.14533e-05
0.0002494, 0.000513742, -0.00148835
0.000877081, 0.000141434, -0.00127728
0.000310074, 0.00029897, -0.000996067
0.000481408, -0.000701142, 0.00181191
0.000865293, -1.59365e-05, -0.00114288
-0.000122531, -6.8589e-05, -0.000822232
-9.73815e-05, -2.01916e-05, -0.000719064
0.000730609, -0.00019659, 0.00040966
6.17772e-05, 0.000115275, -0.00173301
0.000617652, 0.000701446, -0.00163024
-0.000663672, -0.000430297, -0.000439118
-0.000800936, -0.000203262, -0.00151018
0.000125341, -0.000599746, -0.000304659
0.000314169, 0.000665103, 0.00164578
0.000235987, -0.000562541, -6.92319e-05
-0.000214854, 0.000519862, 0.000722066
0.00021296, 0.000339857, -0.00179469
-0.000590078, 0.000699009, -0.000818533
0.00015874, 0.000378886, 0.00188957
0.000815109, 0.00030748, -0.00177724
-0.000216623, 0.000264973, 0.00150773
-0.000143507, 2.88074e-05, 0.000543646
-0.000304103, -0.000140707, -0.00132814
-0.000460301, 0.000690891, 0.000929733
0.000412112, -0.000169401, -0.00083648
-0.000504736, 0.000338516, 0.000466982
-0.00032768, -2.09531e-05, 0.000170768
-0.000489191, 7.1479e-05, 0.000626772
0.000229548, 0.000126152, -0.000285166
-0.000465899, -0.000456013, -0.00129391
-7.52339e-05, 0.000697178, -0.000881904
0.000503525, -0.000413688, -0.000598359
-0.000138309, -0.00075023, -0.000252161
-5.43192e-05, 1.8242e-05, -0.000855106
-0.000333213, 0.000738641, -0.00100356
0.000217955, -0.000898549, -0.000262622
0.000543893, -0.000775564, 0.000415822
0.000882924, -0.000104057, 0.000223209
0.000379987, -0.00025528, 0.000500523
0.000440508, 0.000633391, -0.000553668
0.000175163, -0.000679601, 0.000617577
-0.000320443, -0.000821342, 0.00145776
0.000396638, -0.000637209, 0.00119972
0.000575271, 3.00415e-05, 0.00137351
-0.000720332, -0.000564995, 0.00148995
0.000557756, -0.000390509, 0.00108304
-0.00092745, -9.42189e-05, 0.000673257
-0.000660353, -1.60693e-05, 0.000919845
0.000293836, -0.00036019, -0.000936576
-0.000118042, -0.000252622, -0.000870604
-0.000551843, 0.000219346, -0.00124644
-0.000393694, -0.000138852, -3.42187e-05
0.000353633, 0.000828731, 0.00187481
-0.000246651, -0.000486091, 0.00187204
0.000131865, 0.000771126, 0.000211249
0.000811919, 0.000484304, -0.00172069
0.000483569, -0.000736618, -0.00177839
-0.000801959, -4.52345e-05, 0.00176311
-0.000238665, 0.000246955, 0.000794959
0.000622505, -0.000372549, -0.00189366
0.000373912, 0.000374912, -0.00074457
0.000676723, 0.000397674, 0.0017307
0.000115495, 0.000909625, 0.000231332
-0.000410439, 0.000531846, 0.00120591
-0.000931997, 0.000176896, -0.00176578
4.31295e-05, 0.000253288, 0.000480576
0.000756501, -0.000566408, -0.000427355
-0.000691026, 8.09995e-05, -0.00177863
-0.000332343, -0.000596296, 0.00105798
0.000270274, 0.000254676, 0.000761612
7.32424e-05, -0.000680316, -2.54934e-05
0.000756285, 0.000503424, 0.00010819
-0.000165545, -0.000604323, 0.00103107
0.000563645, -0.000421258, 0.00177695
-0.00050725, 0.000509392, -6.9826e-05
0.000818704, -0.00032815, -0.00147604
0.000333123, 0.000617867, -0.000510668
-0.000643658, -0.000461291, 0.00140028
0.000628888, 9.05624e-05, 0.000967275
-0.000504359, 0.000637296, 0.000986445
-3.22582e-05, -0.000371024, -0.00148378
-0.00037211, -0.000316364, -0.000717755
0.000386661, -0.000466797, 6.78245e-05
0.000605388, -0.000293566, 0.00143908
-4.52299e-05, 0.000774875, 0.00165345
7.41284e-05, 0.000451039, -6.13584e-05
-0.000862974, -3.44696e-05, -0.000927552
-0.000313627, -0.000235264, 0.000195405
0.000679061, -0.000462587, -0.00111796
0.000751716, -0.000472655, -0.00123674
0.000212959, -0.000144446, 0.00102705
0.000288132, -0.000775013, -0.000747767
0.000197987, -0.000192336, 4.1047e-05
-0.000382269, -0.000161669, -0.000950099
0.000500429, -0.000119037, -0.000353185
0.000783957, 0.000378906, 0.000224537
4.84505e-05, -0.000890358, 0.00155286
0.000292084, 0.00082453, -0.000955799
0.000267732, -4.36704e-06, -0.00140294
0.000351499, -0.000620288, 0.00118655
-0.000480358, -5.71196e-05, -0.00048407
0.000566619, 5.86843e-05, -0.0011394
-4.66626e-05, 0.00079631, -0.000568961
0.000621341, -0.000369856, -0.00151118
0.00033288, 0.000285966, -0.00101947
-0.000565099, -0.00019529, 0.0010285
0.000428138, -0.000418222, -0.00185431
-2.52098e-05, -0.000316605, 0.000497809
-0.000174211, -0.000151514, -0.0017682
-0.000675331, 0.000162226, -0.00026935
0.000390551, -0.00063365, -0.000982204
0.000290512, 0.000179961, 0.000641628
0.000230891, 0.000499319, -0.00143665
-6.25015e-05, 0.000895735, 7.77186e-05
3.23873e-05, -0.000619371, 0.000494919
0.000228337, -0.000728004, -0.000354681
-2.91966e-05, -0.000339156, -0.000459509
-0.00057569, 0.000545645, 0.00134772
0.000673039, 0.000494917, 0.00151439
-7.15412e-06, 0.000928751, -0.000338836
-0.00041515, -0.000234931, 0.00153422
0.000234121, -0.000155168, 0.00127342
-8.91814e-05, 0.000874191, -0.000280035
-0.000253597, -9.45607e-05, 0.00143694
-0.000751747, 0.00053905, 0.00145081
-0.000469834, 0.00016816, 0.00101691
-0.000303513, -0.000201131, -0.000730662
-0.000913217, -0.000252589, -0.000274749
0.00026886, -0.000427643, -0.000291113
0.000670791, 0.000434981, -0.00145002
0.000105747, 0.000461694, -0.000274739
-0.000123861, 0.000165122, -0.000407535
7.75938e-05, -0.000450428, 0.0017823
0.000116375, -0.00017249, 0.000538001
0.000131931, 0.000267714, 0.00170229
-0.00057421, -7.0349e-05, -0.00134172
-0.000854038, 0.000414081, 0.000885049
-0.000542398, -0.000127729, 0.000432376
0.000127909, -0.000486417, 0.000318029
-0.00068224, -0.000660862, -0.0010075
0.00034797, 0.000321477, -0.000675761
-5.22825e-05, -0.000752012, -6.32592e-05
8.71679e-05, 0.00025927, -0.000932927
-0.000855253, 0.000224972, -0.0018773
-0.000703354, 0.00040693, -0.00107887
-0.000122589, -0.000660996, 0.00158988
-0.000483392, -0.000245762, -0.000404679
0.000155148, 0.000564597, 0.000766377
-0.000486873, 0.000122993, -7.66696e-06
9.70866e-05, -0.000319549, 0.000200153
0.000725179, -0.00024103, 0.000859124
-0.000382761, 0.000141265, -0.000909144
-0.000721694, -0.000601382, 9.457e-05
-0.000105854, -0.000525814, -0.00162872
0.000382973, -1.22732e-05, -0.000648254
2.87415e-05, -0.000457761, -0.000520448
0.000909372, -0.000138142, -0.00140342
0.000345486, 0.000694784, -9.51684e-05
0.00015541, -0.000715582, -0.00160126
-0.000120319, -0.000823128, -0.00156047
-0.00062584, -0.000514501, -0.00169631
3.52586e-05, 0.00051928, -0.000263774
-0.000471032, -0.000667153, -8.28345e-06
0.000450016, -0.000664118, 0.0017593
-7.03568e-05, 0.000597137, 0.000154169
0.000466083, 0.000606986, 0.000341441
-0.00065642, 0.000415457, 0.0009939
0.000631243, -0.000440096, 0.000600729
0.000744783, -0.000171277, 0.00152678
0.000218746, -6.97744e-05, -0.00159553
0.000196973, -7.74823e-05, -0.000369344
-0.000420271, 9.81924e-05, 0.00111989
0.000712802, -0.000415758, 0.00102993
-0.000192559, -0.000750515, 0.000150648
-0.000686109, -8.3478e-05, 0.00168299
-0.000147763, -0.000557022, -0.000361164
-0.000881849, -0.000150157, 0.00141142
-0.000152534, 0.000107461, 0.00134793
-0.000347221, 5.63131e-05, 0.00159863
0.000503235, -0.000694276, 0.000999182
-0.000668786, -0.000231793, 0.000479232
-0.000269817, -0.000271297, -0.000725314
-0.000677778, 0.000473697, 0.000543279
-5.66483e-05, 0.000351605, 0.000508668
0.000516228, 0.000399531, 0.00137442
0.000634042, 0.000267621, 0.000708489
-0.000448038, -0.000608401, 4.92003e-05
0.000687735, 0.000161936, 0.000821496
0.000782952, -0.0002266, 0.00164093
-0.000897575, -0.000279079, 0.000398043
-0.000302217, -0.000773938, -0.00025127
0.000601327, 0.000503691, 0.00148188
-0.000185833, 0.00046091, -0.000982819
0.000207693, 0.000280756, 0.00151009
-0.000268237, -0.000598185, -0.000765452
0.000843634, -1.43999e-06, 0.000767888
