1.04603e+12, 2.06278
1.05003e+12, 2.13773
1.10759e+12, 2.20662
1.12545e+12, 2.26372
1.07988e+12, 2.31102
1.10386e+12, 2.35073
1.16516e+12, 2.38355
1.17795e+12, 2.40392
1.19154e+12, 2.41391
1.21659e+12, 2.41623
1.23418e+12, 2.40628
1.23045e+12, 2.38615
1.16383e+12, 2.35369
1.12598e+12, 2.31078
1.09374e+12, 2.26157
1.08841e+12, 2.202
1.09293e+12, 2.13543
1.04523e+12, 2.05899
1.02018e+12, 1.974
9.82602e+11, 1.88286
9.80204e+11, 1.78303
9.27169e+11, 1.67458
9.36763e+11, 1.5581
9.45558e+11, 1.43147
6.83849e+11, 1.29238
8.8133e+11, 1.29531
1.12038e+12, 1.42904
9.85801e+11, 1.55358
9.93262e+11, 1.66826
9.79404e+11, 1.77565
1.02524e+12, 1.87061
1.01458e+12, 1.96037
1.05163e+12, 2.04089
1.05562e+12, 2.11491
1.09693e+12, 2.18145
1.10066e+12, 2.23674
1.05669e+12, 2.28361
1.10626e+12, 2.3223
1.17315e+12, 2.35471
1.19661e+12, 2.37511
1.20727e+12, 2.38466
1.17982e+12, 2.38804
1.2054e+12, 2.37482
1.21046e+12, 2.35734
1.18008e+12, 2.32658
1.16383e+12, 2.28562
1.0972e+12, 2.23653
1.09773e+12, 2.17773
1.07668e+12, 2.11235
1.02524e+12, 2.03746
1.01565e+12, 1.95406
1.00952e+12, 1.86539
9.94062e+11, 1.7664
9.46624e+11, 1.65901
9.48222e+11, 1.54367
9.5142e+11, 1.4167
6.73189e+11, 1.27821
8.81862e+11, 1.28156
1.12065e+12, 1.41362
9.77006e+11, 1.53623
9.82335e+11, 1.64963
9.8287e+11, 1.75507
1.01991e+12, 1.85021
1.01512e+12, 1.9385
1.06628e+12, 2.01867
1.07908e+12, 2.09154
1.09134e+12, 2.15561
1.09347e+12, 2.20943
1.07215e+12, 2.25577
1.13691e+12, 2.29447
1.18141e+12, 2.32554
1.20966e+12, 2.34591
1.21659e+12, 2.35582
1.18328e+12, 2.35547
1.18408e+12, 2.34485
1.18994e+12, 2.32735
1.1998e+12, 2.29776
1.18594e+12, 2.25862
1.13318e+12, 2.21049
1.094e+12, 2.15257
1.06948e+12, 2.08859
1.04416e+12, 2.01478
1.02871e+12, 1.93375
1.02951e+12, 1.84794
1.01672e+12, 1.74852
9.70343e+11, 1.64335
9.56218e+11, 1.5284
9.65013e+11, 1.40203
6.86515e+11, 1.26431
8.81596e+11, 1.26465
1.10893e+12, 1.39645
9.86867e+11, 1.51749
9.90598e+11, 1.63011
9.9353e+11, 1.73392
1.01512e+12, 1.8286
1.02231e+12, 1.91621
1.07988e+12, 1.99535
1.094e+12, 2.06686
1.09533e+12, 2.12813
1.08041e+12, 2.18173
1.0948e+12, 2.22806
1.1497e+12, 2.26716
1.19447e+12, 2.29522
1.22699e+12, 2.31616
1.21206e+12, 2.32443
1.21499e+12, 2.32342
1.16729e+12, 2.31431
1.18035e+12, 2.29508
1.20487e+12, 2.26783
1.20274e+12, 2.2305
1.1481e+12, 2.18241
1.1012e+12, 2.12634
1.07028e+12, 2.06382
1.0407e+12, 1.99162
1.02391e+12, 1.91293
1.04337e+12, 1.8266
1.03457e+12, 1.72868
9.88199e+11, 1.62456
9.93529e+11, 1.51239
9.874e+11, 1.38716
6.97707e+11, 1.2499
8.83728e+11, 1.2468
1.09747e+12, 1.37785
9.98592e+11, 1.49696
9.80205e+11, 1.60954
1.01378e+12, 1.7111
1.02444e+12, 1.80466
1.02951e+12, 1.89105
1.09187e+12, 1.96953
1.10226e+12, 2.03999
1.10919e+12, 2.09988
1.10653e+12, 2.15339
1.11985e+12, 2.19804
1.15423e+12, 2.23526
1.21819e+12, 2.26339
1.22832e+12, 2.28207
1.23072e+12, 2.29086
1.23392e+12, 2.28978
1.16676e+12, 2.28071
1.17902e+12, 2.26288
1.207e+12, 2.2361
1.2102e+12, 2.20152
1.14224e+12, 2.1541
1.11266e+12, 2.09868
1.08254e+12, 2.03692
1.06042e+12, 1.96634
1.0407e+12, 1.88878
1.06095e+12, 1.80356
1.03964e+12, 1.708
1.01032e+12, 1.60463
1.00659e+12, 1.49383
1.00366e+12, 1.36962
7.30221e+11, 1.23283
8.77598e+11, 1.22649
1.10413e+12, 1.35647
9.99392e+11, 1.47431
9.96994e+11, 1.58587
1.02498e+12, 1.687
1.03697e+12, 1.77868
1.0439e+12, 1.86345
1.08894e+12, 1.94088
1.12358e+12, 2.01027
1.14224e+12, 2.069
1.13664e+12, 2.12168
1.1553e+12, 2.16634
1.17075e+12, 2.20069
1.207e+12, 2.22756
1.20966e+12, 2.24585
1.22139e+12, 2.25512
1.21153e+12, 2.25307
1.18994e+12, 2.24396
1.16969e+12, 2.22684
1.21819e+12, 2.20189
1.23525e+12, 2.16875
1.19421e+12, 2.12319
1.12838e+12, 2.0676
1.10706e+12, 2.0074
1.098e+12, 1.93839
1.06149e+12, 1.86207
1.06628e+12, 1.77759
1.02658e+12, 1.6851
1.03377e+12, 1.58284
1.01592e+12, 1.47254
1.01512e+12, 1.35061
7.37683e+11, 1.21393
8.65872e+11, 1.20333
1.11026e+12, 1.33146
9.9273e+11, 1.45024
1.04363e+12, 1.55979
1.05616e+12, 1.66028
1.06575e+12, 1.7501
1.06175e+12, 1.83281
1.08467e+12, 1.9086
1.12358e+12, 1.97722
1.17076e+12, 2.03473
1.19581e+12, 2.0862
1.22086e+12, 2.12819
1.20034e+12, 2.16265
1.23045e+12, 2.18784
1.21686e+12, 2.20436
1.1982e+12, 2.21354
1.19501e+12, 2.21174
1.22299e+12, 2.20295
1.19421e+12, 2.18667
1.21739e+12, 2.16303
1.2587e+12, 2.12962
1.22645e+12, 2.08762
1.16036e+12, 2.03431
1.1513e+12, 1.97482
1.11506e+12, 1.90774
1.07721e+12, 1.83166
1.05802e+12, 1.74986
1.0415e+12, 1.6583
1.05323e+12, 1.558
1.02178e+12, 1.44879
1.02498e+12, 1.32754
7.49409e+11, 1.19328
8.52015e+11, 1.17751
1.1004e+12, 1.30458
1.00819e+12, 1.42216
1.05776e+12, 1.52915
1.07881e+12, 1.62958
1.0948e+12, 1.71777
1.07081e+12, 1.79868
1.08787e+12, 1.87141
1.14384e+12, 1.93722
1.20274e+12, 1.99669
1.23312e+12, 2.04653
1.25444e+12, 2.0856
1.2038e+12, 2.11991
1.25817e+12, 2.14174
1.22992e+12, 2.15912
1.20513e+12, 2.16538
1.20354e+12, 2.16458
1.24644e+12, 2.15718
1.23232e+12, 2.14153
1.21766e+12, 2.11758
1.2627e+12, 2.08522
1.24084e+12, 2.04506
1.18541e+12, 1.99491
1.17475e+12, 1.93768
1.13344e+12, 1.87319
1.0884e+12, 1.79794
1.0399e+12, 1.71822
1.07321e+12, 1.62868
1.04656e+12, 1.52978
1.04336e+12, 1.42167
1.03484e+12, 1.30215
7.70196e+11, 1.17112
8.28296e+11, 1.14948
1.0948e+12, 1.27427
1.03777e+12, 1.39019
1.07615e+12, 1.4958
1.09906e+12, 1.59466
1.13371e+12, 1.67922
1.09214e+12, 1.75764
1.09933e+12, 1.82882
1.16836e+12, 1.89305
1.24777e+12, 1.95202
1.28642e+12, 2.00051
1.28242e+12, 2.03737
1.24831e+12, 2.06877
1.27309e+12, 2.08979
1.24058e+12, 2.10597
1.22352e+12, 2.11148
1.21073e+12, 2.11007
1.24644e+12, 2.10496
1.25337e+12, 2.08871
1.21499e+12, 2.06452
1.23978e+12, 2.03413
1.23019e+12, 1.99818
1.18568e+12, 1.95091
1.18301e+12, 1.89375
1.13664e+12, 1.83194
1.10893e+12, 1.75942
1.05323e+12, 1.68031
1.07668e+12, 1.59316
1.05909e+12, 1.49784
1.05669e+12, 1.39054
1.04816e+12, 1.27353
7.77392e+11, 1.14508
8.10706e+11, 1.11645
1.0892e+12, 1.24047
1.06175e+12, 1.35396
1.11346e+12, 1.45673
1.11719e+12, 1.55122
1.1521e+12, 1.63444
1.12731e+12, 1.71103
1.12811e+12, 1.77984
1.16996e+12, 1.84195
1.26856e+12, 1.89873
1.33998e+12, 1.94643
1.31227e+12, 1.981
1.26003e+12, 2.00951
1.28109e+12, 2.02948
1.27656e+12, 2.04514
1.23178e+12, 2.04969
1.22219e+12, 2.04751
1.23631e+12, 2.04231
1.25124e+12, 2.02688
1.24244e+12, 2.0043
1.23898e+12, 1.97586
1.26883e+12, 1.94241
1.23312e+12, 1.89798
1.19794e+12, 1.84366
1.16489e+12, 1.78374
1.14597e+12, 1.71419
1.08228e+12, 1.63731
1.08227e+12, 1.55303
1.08654e+12, 1.46109
1.10146e+12, 1.3547
1.06175e+12, 1.24118
7.9658e+11, 1.11495
8.07242e+11, 1.07833
1.09853e+12, 1.20071
1.08814e+12, 1.31172
1.14144e+12, 1.41194
1.1465e+12, 1.50206
1.16169e+12, 1.58249
1.14677e+12, 1.6562
1.16169e+12, 1.72233
1.19128e+12, 1.7824
1.29068e+12, 1.83601
1.34638e+12, 1.88096
1.32159e+12, 1.91395
1.28508e+12, 1.93981
1.29335e+12, 1.95923
1.28988e+12, 1.97503
1.26137e+12, 1.97879
1.19447e+12, 1.97568
1.22299e+12, 1.96915
1.24991e+12, 1.95694
1.27629e+12, 1.9353
1.26137e+12, 1.90888
1.25843e+12, 1.87564
1.24165e+12, 1.83571
1.21872e+12, 1.78446
1.20673e+12, 1.72709
1.19847e+12, 1.66012
1.10093e+12, 1.58606
1.10626e+12, 1.50526
1.11159e+12, 1.41585
1.14384e+12, 1.31449
1.0892e+12, 1.20396
7.9285e+11, 1.07915
8.3549e+11, 1.03659
1.12225e+12, 1.15581
1.12971e+12, 1.26259
1.16063e+12, 1.3587
1.18168e+12, 1.44489
1.16303e+12, 1.52154
1.17155e+12, 1.59135
1.18914e+12, 1.65571
1.22592e+12, 1.71201
1.30347e+12, 1.76266
1.34825e+12, 1.80458
1.30987e+12, 1.8358
1.27816e+12, 1.85955
1.308e+12, 1.87842
1.29335e+12, 1.89224
1.24777e+12, 1.89533
1.17662e+12, 1.89252
1.19287e+12, 1.88388
1.20993e+12, 1.87461
1.2555e+12, 1.8562
1.23765e+12, 1.83115
1.2523e+12, 1.7986
1.25204e+12, 1.76196
1.23711e+12, 1.7139
1.22699e+12, 1.66019
1.23685e+12, 1.59762
1.14757e+12, 1.52649
1.11799e+12, 1.4482
1.12785e+12, 1.36364
1.15743e+12, 1.26656
1.12172e+12, 1.16046
8.01378e+11, 1.0381
8.82662e+11, 0.989767
1.16409e+12, 1.10422
1.15396e+12, 1.20519
1.17742e+12, 1.29601
1.16116e+12, 1.37638
1.14943e+12, 1.4493
1.17289e+12, 1.51546
1.18488e+12, 1.57622
1.24698e+12, 1.62971
1.28375e+12, 1.67665
1.29974e+12, 1.71182
1.23925e+12, 1.74214
1.27629e+12, 1.7667
1.30667e+12, 1.78543
1.30054e+12, 1.79658
1.24138e+12, 1.79859
1.16169e+12, 1.79629
1.15077e+12, 1.78786
1.1998e+12, 1.77958
1.23312e+12, 1.76313
1.24458e+12, 1.73981
1.25897e+12, 1.70965
1.24724e+12, 1.6747
1.23152e+12, 1.63107
1.23845e+12, 1.58
1.24804e+12, 1.52244
1.18648e+12, 1.45577
1.12065e+12, 1.38104
1.12465e+12, 1.29946
1.17182e+12, 1.20977
1.16569e+12, 1.1082
8.2323e+11, 0.992036
9.30633e+11, 0.936407
1.21526e+12, 1.04492
1.18248e+12, 1.13737
1.16436e+12, 1.22093
1.15663e+12, 1.2966
1.15423e+12, 1.36413
1.18701e+12, 1.42643
1.21579e+12, 1.48357
1.27736e+12, 1.53253
1.26616e+12, 1.57561
1.24271e+12, 1.60649
1.18541e+12, 1.63501
1.25337e+12, 1.65921
1.28295e+12, 1.67773
1.27149e+12, 1.6858
1.23019e+12, 1.68883
1.13584e+12, 1.68619
1.12252e+12, 1.67904
1.18888e+12, 1.67013
1.22939e+12, 1.65657
1.24671e+12, 1.63401
1.2555e+12, 1.60715
1.23978e+12, 1.57389
1.22379e+12, 1.53201
1.19874e+12, 1.48527
1.24618e+12, 1.43303
1.18275e+12, 1.37162
1.13931e+12, 1.30114
1.13238e+12, 1.22549
1.18994e+12, 1.14247
1.19634e+12, 1.04739
8.42686e+11, 0.938099
9.22371e+11, 0.872598
1.23711e+12, 0.972711
1.20513e+12, 1.05684
1.17182e+12, 1.13238
1.13344e+12, 1.20284
1.15316e+12, 1.26438
1.15903e+12, 1.32268
1.23898e+12, 1.37399
1.28429e+12, 1.42014
1.26909e+12, 1.45878
1.20354e+12, 1.48696
1.16729e+12, 1.51278
1.23925e+12, 1.53519
1.2547e+12, 1.55282
1.26137e+12, 1.55936
1.18062e+12, 1.56209
1.0996e+12, 1.55916
1.12492e+12, 1.55299
1.15583e+12, 1.54607
1.20966e+12, 1.53362
1.2555e+12, 1.51317
1.24484e+12, 1.48811
1.21579e+12, 1.45799
1.19021e+12, 1.41835
1.17582e+12, 1.37467
1.20407e+12, 1.32625
1.199e+12, 1.27082
1.18328e+12, 1.20751
1.13558e+12, 1.13798
1.16622e+12, 1.06116
1.20273e+12, 0.974542
8.79464e+11, 0.875023
6.84116e+11, 0.798135
9.55685e+11, 0.884948
9.31433e+11, 0.960615
8.95188e+11, 1.02826
8.73335e+11, 1.09112
8.76267e+11, 1.14772
8.95721e+11, 1.20084
9.6448e+11, 1.24706
9.83401e+11, 1.28874
9.81269e+11, 1.32399
9.22371e+11, 1.35148
8.94656e+11, 1.37422
9.46092e+11, 1.39465
9.61548e+11, 1.41043
9.58083e+11, 1.41627
8.83729e+11, 1.41847
8.51481e+11, 1.41635
8.63207e+11, 1.41103
8.73867e+11, 1.40411
9.21839e+11, 1.39264
9.47156e+11, 1.37496
9.48223e+11, 1.35102
9.37029e+11, 1.32359
9.00252e+11, 1.28833
9.03716e+11, 1.24696
9.17841e+11, 1.20336
9.26902e+11, 1.15334
9.17041e+11, 1.09736
8.87992e+11, 1.0349
8.97586e+11, 0.964912
9.28768e+11, 0.887937
6.77453e+11, 0.800927

5.77781e+11, 0.756785
7.19561e+11, 0.831368
6.6466e+11, 0.902737
6.58531e+11, 0.966955
6.6999e+11, 1.02433
6.89712e+11, 1.07937
7.4248e+11, 1.12844
7.53141e+11, 1.17193
7.47811e+11, 1.2071
7.09167e+11, 1.23989
7.04636e+11, 1.26722
7.23558e+11, 1.29073
7.45945e+11, 1.31014
7.79258e+11, 1.32358
7.95516e+11, 1.33351
7.63801e+11, 1.33812
7.33153e+11, 1.33634
7.53141e+11, 1.33102
7.71796e+11, 1.32335
7.62202e+11, 1.31093
7.79524e+11, 1.29225
7.52875e+11, 1.26795
7.29156e+11, 1.23962
7.21427e+11, 1.20668
7.09966e+11, 1.1684
6.96109e+11, 1.12614
7.20628e+11, 1.0769
7.05969e+11, 1.02405
7.33419e+11, 0.965471
7.45146e+11, 0.902157
6.8385e+11, 0.829761
4.85571e+11, 0.748105
8.03244e+11, 0.833788
1.02125e+12, 0.920485
9.30633e+11, 1.00026
9.38628e+11, 1.07159
9.6661e+11, 1.13623
9.81802e+11, 1.1961
1.01778e+12, 1.25158
1.05269e+12, 1.29846
1.0367e+12, 1.33821
1.00978e+12, 1.37405
1.00605e+12, 1.40386
1.01138e+12, 1.4306
1.03644e+12, 1.44998
1.07508e+12, 1.46481
1.08974e+12, 1.47608
1.08494e+12, 1.47988
1.01432e+12, 1.4783
1.04337e+12, 1.47311
1.06122e+12, 1.46432
1.07428e+12, 1.45212
1.07455e+12, 1.43091
1.04976e+12, 1.40441
1.02098e+12, 1.3737
1.00845e+12, 1.33723
1.01512e+12, 1.29465
1.00152e+12, 1.24846
9.98059e+11, 1.19451
9.88732e+11, 1.13502
1.02338e+12, 1.07053
1.03351e+12, 0.998411
9.71675e+11, 0.917002
6.81985e+11, 0.823498
8.09373e+11, 0.901193
1.05109e+12, 0.997201
9.90064e+11, 1.08559
1.01138e+12, 1.16411
1.02204e+12, 1.2358
1.03697e+12, 1.30104
1.04443e+12, 1.36028
1.05536e+12, 1.41032
1.05403e+12, 1.45563
1.05403e+12, 1.49501
1.08201e+12, 1.52778
1.05243e+12, 1.55585
1.04949e+12, 1.57431
1.0463e+12, 1.58978
1.07801e+12, 1.60159
1.08307e+12, 1.60673
1.04496e+12, 1.60591
1.06389e+12, 1.60046
1.07854e+12, 1.59197
1.10306e+12, 1.57728
1.0908e+12, 1.55616
1.07028e+12, 1.52681
1.0391e+12, 1.49351
1.04976e+12, 1.45356
1.05296e+12, 1.40818
1.04656e+12, 1.35709
1.03404e+12, 1.29893
9.97794e+11, 1.23304
1.0335e+12, 1.16157
1.02604e+12, 1.0832
1.00526e+12, 0.992942
7.10233e+11, 0.891085
8.10439e+11, 0.959479
1.07934e+12, 1.06577
1.03564e+12, 1.16102
1.05269e+12, 1.24606
1.06629e+12, 1.32421
1.08334e+12, 1.39395
1.04337e+12, 1.45503
1.04603e+12, 1.50972
1.06202e+12, 1.56011
1.08521e+12, 1.60374
1.12145e+12, 1.63978
1.07695e+12, 1.66827
1.02604e+12, 1.68768
1.01378e+12, 1.70347
1.0471e+12, 1.71487
1.05882e+12, 1.72106
1.06229e+12, 1.72118
1.07321e+12, 1.7161
1.09267e+12, 1.70673
1.10839e+12, 1.69131
1.07295e+12, 1.6679
1.06389e+12, 1.63733
1.05109e+12, 1.60115
1.07401e+12, 1.55852
1.06335e+12, 1.51026
1.07775e+12, 1.45369
1.05136e+12, 1.39108
9.9806e+11, 1.31996
1.02125e+12, 1.24232
1.02578e+12, 1.15664
1.00605e+12, 1.05955
7.04371e+11, 0.95005
8.17635e+11, 1.01159
1.10679e+12, 1.12557
1.08094e+12, 1.22793
1.09214e+12, 1.31914
1.10253e+12, 1.40214
1.09347e+12, 1.47604
1.04337e+12, 1.54121
1.02977e+12, 1.59928
1.07295e+12, 1.65458
1.11879e+12, 1.70117
1.13744e+12, 1.74082
1.09747e+12, 1.77002
1.04523e+12, 1.79186
1.01245e+12, 1.80654
1.01831e+12, 1.81823
1.05376e+12, 1.82504
1.06815e+12, 1.82606
1.07721e+12, 1.82131
1.09933e+12, 1.81097
1.10626e+12, 1.79434
1.08281e+12, 1.76842
1.05269e+12, 1.73702
1.06415e+12, 1.69834
1.06335e+12, 1.65356
1.06788e+12, 1.60003
1.07241e+12, 1.541
1.06335e+12, 1.47279
1.02764e+12, 1.39719
1.02018e+12, 1.31396
1.03297e+12, 1.22199
1.01298e+12, 1.12008
7.10234e+11, 1.00319
8.4402e+11, 1.06039
1.1465e+12, 1.18018
1.09374e+12, 1.28691
1.0956e+12, 1.38402
1.094e+12, 1.47038
1.07828e+12, 1.54844
1.02924e+12, 1.61824
1.02205e+12, 1.6809
1.08414e+12, 1.7383
1.14064e+12, 1.7887
1.14624e+12, 1.83072
1.11159e+12, 1.86385
1.05376e+12, 1.88663
1.01778e+12, 1.90173
1.00286e+12, 1.91346
1.04416e+12, 1.92144
1.05962e+12, 1.92236
1.09187e+12, 1.9161
1.08334e+12, 1.9054
1.10999e+12, 1.88785
1.10013e+12, 1.86024
1.06095e+12, 1.82642
1.08174e+12, 1.78567
1.07774e+12, 1.73772
1.07321e+12, 1.68112
1.07588e+12, 1.61752
1.0924e+12, 1.54652
1.08094e+12, 1.46577
1.04443e+12, 1.3779
1.04017e+12, 1.28113
1.01618e+12, 1.17373
7.14764e+11, 1.05189
8.57079e+11, 1.10351
1.14011e+12, 1.22934
1.11053e+12, 1.33939
1.06495e+12, 1.4389
1.08014e+12, 1.52977
1.05829e+12, 1.6132
1.02631e+12, 1.6864
1.02311e+12, 1.75362
1.10653e+12, 1.81449
1.15556e+12, 1.86863
1.16676e+12, 1.91258
1.11186e+12, 1.94833
1.07295e+12, 1.97345
1.03617e+12, 1.98997
1.00499e+12, 2.00195
1.04496e+12, 2.00908
1.08014e+12, 2.01116
1.08494e+12, 2.00427
1.09667e+12, 1.99127
1.10999e+12, 1.97194
1.11186e+12, 1.94414
1.1028e+12, 1.90881
1.11506e+12, 1.86632
1.09907e+12, 1.81406
1.08361e+12, 1.75389
1.08254e+12, 1.68782
1.11053e+12, 1.61202
1.07588e+12, 1.52762
1.03297e+12, 1.43526
1.04896e+12, 1.33453
1.04576e+12, 1.2217
7.33419e+11, 1.09646
8.49881e+11, 1.14198
1.12838e+12, 1.27163
1.09054e+12, 1.38432
1.02977e+12, 1.48804
1.06522e+12, 1.58279
1.06682e+12, 1.67017
1.05642e+12, 1.74727
1.0391e+12, 1.81787
1.12358e+12, 1.88358
1.15636e+12, 1.94153
1.18914e+12, 1.98766
1.12652e+12, 2.02505
1.10413e+12, 2.05268
1.04896e+12, 2.07297
1.03804e+12, 2.08483
1.06762e+12, 2.09241
1.08547e+12, 2.09374
1.07481e+12, 2.08614
1.10226e+12, 2.07164
1.11932e+12, 2.04977
1.13824e+12, 2.02153
1.1417e+12, 1.98495
1.15796e+12, 1.93982
1.14384e+12, 1.88311
1.08654e+12, 1.8203
1.11106e+12, 1.74982
1.09454e+12, 1.67077
1.04257e+12, 1.58147
1.01378e+12, 1.48518
1.06122e+12, 1.38133
1.05509e+12, 1.26509
7.66733e+11, 1.13641
8.31226e+11, 1.176
1.09853e+12, 1.3081
1.05749e+12, 1.42462
1.00046e+12, 1.53188
1.06469e+12, 1.63076
1.08121e+12, 1.72243
1.08521e+12, 1.80262
1.05962e+12, 1.87717
1.10626e+12, 1.94529
1.18595e+12, 2.00623
1.2142e+12, 2.05623
1.16836e+12, 2.09685
1.16702e+12, 2.12678
1.10146e+12, 2.14849
1.08254e+12, 2.16264
1.09587e+12, 2.1711
1.12118e+12, 2.17119
1.11799e+12, 2.16312
1.12438e+12, 2.14677
1.12918e+12, 2.1245
1.15077e+12, 2.09344
1.17795e+12, 2.05494
1.21233e+12, 2.00561
1.16542e+12, 1.94641
1.11266e+12, 1.87902
1.10093e+12, 1.80499
1.06922e+12, 1.72269
1.02151e+12, 1.62883
9.97792e+11, 1.52963
1.04869e+12, 1.42313
1.0924e+12, 1.30555
7.99513e+11, 1.17325
7.99779e+11, 1.20701
1.05376e+12, 1.34131
1.01218e+12, 1.46013
9.97259e+11, 1.57133
1.04816e+12, 1.67398
1.08201e+12, 1.76797
1.10653e+12, 1.85287
1.09906e+12, 1.93004
1.13558e+12, 2.00013
1.18541e+12, 2.06443
1.22805e+12, 2.119
1.21899e+12, 2.16258
1.23685e+12, 2.19584
1.14943e+12, 2.22136
1.14011e+12, 2.23656
1.14171e+12, 2.24542
1.16702e+12, 2.24605
1.16223e+12, 2.2378
1.16996e+12, 2.21768
1.14784e+12, 2.19341
1.16836e+12, 2.16045
1.19741e+12, 2.11807
1.23365e+12, 2.06593
1.2062e+12, 2.00376
1.12412e+12, 1.93166
1.08814e+12, 1.85562
1.06522e+12, 1.76778
1.00899e+12, 1.67326
1.00419e+12, 1.56989
1.06815e+12, 1.46097
1.12412e+12, 1.34128
8.13903e+11, 1.20721
7.60603e+11, 1.23173
1.01591e+12, 1.36976
9.95395e+11, 1.49286
1.00979e+12, 1.60746
1.05989e+12, 1.71313
1.09667e+12, 1.80886
1.12465e+12, 1.89786
1.11772e+12, 1.97772
1.13451e+12, 2.05012
1.20433e+12, 2.11835
1.26989e+12, 2.17543
1.27469e+12, 2.22406
1.30614e+12, 2.26102
1.21206e+12, 2.2898
1.19501e+12, 2.30706
1.2102e+12, 2.31611
1.23978e+12, 2.31778
1.23098e+12, 2.30757
1.22246e+12, 2.28628
1.19421e+12, 2.25865
1.20753e+12, 2.22173
1.2563e+12, 2.1762
1.25257e+12, 2.12066
1.20887e+12, 2.05421
1.11825e+12, 1.9789
1.07161e+12, 1.89847
1.05376e+12, 1.80953
1.01885e+12, 1.71319
1.04496e+12, 1.60819
1.07694e+12, 1.49641
1.15183e+12, 1.37232
8.39754e+11, 1.23716
7.22226e+11, 1.25518
9.78871e+11, 1.39508
9.84734e+11, 1.52172
1.0351e+12, 1.63943
1.0908e+12, 1.74858
1.0908e+12, 1.84636
1.11239e+12, 1.93755
1.12518e+12, 2.01936
1.12678e+12, 2.0947
1.17955e+12, 2.16646
1.27762e+12, 2.2279
1.3064e+12, 2.28079
1.3629e+12, 2.32218
1.31573e+12, 2.35416
1.29042e+12, 2.37486
1.3136e+12, 2.38554
1.33412e+12, 2.38551
1.34478e+12, 2.37558
1.29521e+12, 2.35365
1.23658e+12, 2.32048
1.28189e+12, 2.27895
1.30187e+12, 2.2308
1.2675e+12, 2.17188
1.21606e+12, 2.10003
1.10919e+12, 2.02223
1.08494e+12, 1.93903
1.06069e+12, 1.8485
1.07055e+12, 1.749
1.08387e+12, 1.64258
1.06815e+12, 1.52762
1.12918e+12, 1.39984
8.57877e+11, 1.26225
7.08901e+11, 1.27814
9.66878e+11, 1.41888
1.00152e+12, 1.54756
1.05109e+12, 1.6685
1.11692e+12, 1.77892
1.07854e+12, 1.87976
1.10946e+12, 1.97364
1.10413e+12, 2.05749
1.13984e+12, 2.13562
1.18062e+12, 2.20884
1.25977e+12, 2.27527
1.32506e+12, 2.33265
1.38955e+12, 2.37897
1.40501e+12, 2.41473
1.38662e+12, 2.44046
1.4242e+12, 2.45144
1.43193e+12, 2.45165
1.44845e+12, 2.43985
1.38422e+12, 2.41557
1.33252e+12, 2.37817
1.31786e+12, 2.33323
1.32586e+12, 2.2804
1.27656e+12, 2.21621
1.21073e+12, 2.14248
1.15263e+12, 2.06246
1.08654e+12, 1.97606
1.10306e+12, 1.8834
1.10333e+12, 1.78249
1.10066e+12, 1.67184
1.05429e+12, 1.55241
1.10253e+12, 1.42294
8.2643e+11, 1.28496
7.26223e+11, 1.29974
9.6901e+11, 1.44095
1.00925e+12, 1.57204
1.05829e+12, 1.69618
1.12705e+12, 1.80634
1.08547e+12, 1.90853
1.07295e+12, 2.00358
1.09587e+12, 2.09169
1.15503e+12, 2.17379
1.19447e+12, 2.24981
1.26163e+12, 2.31809
1.3216e+12, 2.37842
1.41567e+12, 2.43104
1.50149e+12, 2.47219
1.52467e+12, 2.5023
1.52281e+12, 2.51477
1.54066e+12, 2.51582
1.55479e+12, 2.50199
1.50895e+12, 2.47407
1.40261e+12, 2.43309
1.33412e+12, 2.38317
1.31893e+12, 2.32387
1.29495e+12, 2.25716
1.23232e+12, 2.18165
1.16942e+12, 2.09839
1.09613e+12, 2.01032
1.1044e+12, 1.91379
1.11346e+12, 1.81197
1.09827e+12, 1.69798
1.03537e+12, 1.57553
1.08574e+12, 1.44502
8.14704e+11, 1.30676
7.64867e+11, 1.31994
1.00099e+12, 1.46178
1.00792e+12, 1.59514
1.08974e+12, 1.72008
1.12438e+12, 1.83186
1.07188e+12, 1.93503
1.05589e+12, 2.03093
1.10013e+12, 2.1222
1.18754e+12, 2.20724
1.22246e+12, 2.28434
1.22699e+12, 2.35746
1.28882e+12, 2.41951
1.43566e+12, 2.47747
1.57984e+12, 2.52659
1.66939e+12, 2.55977
1.69151e+12, 2.57657
1.73948e+12, 2.57677
1.73761e+12, 2.56084
1.61822e+12, 2.52749
1.46391e+12, 2.48295
1.36184e+12, 2.42567
1.31173e+12, 2.36338
1.28029e+12, 2.29433
1.21766e+12, 2.21677
1.16889e+12, 2.13039
1.0892e+12, 2.03981
1.10306e+12, 1.94114
1.10546e+12, 1.83781
1.08734e+12, 1.72217
1.02604e+12, 1.59771
1.08121e+12, 1.46518
8.11239e+11, 1.32396
7.69664e+11, 1.33586
1.01752e+12, 1.4808
1.03137e+12, 1.61444
1.09747e+12, 1.74096
1.13531e+12, 1.8544
1.05935e+12, 1.95881
1.04177e+12, 2.05553
1.09427e+12, 2.1496
1.1489e+12, 2.23742
1.2126e+12, 2.31636
1.20407e+12, 2.39139
1.28322e+12, 2.45693
1.46364e+12, 2.52013
1.67498e+12, 2.57632
1.8674e+12, 2.61332
1.9255e+12, 2.63743
