-0.000647806, -5.86001e-05, -0.00187232
-0.000340479, 0.00062158, 0.00190941
-0.000342827, 0.000613327, 0.00188596
-0.000344986, 0.000605196, 0.00186247
-0.000346943, 0.000597119, 0.00183892
-0.000348699, 0.000589028, 0.00181524
-0.000350218, 0.000580851, 0.00179139
-0.000351534, 0.000572511, 0.00176739
-0.000352682, 0.000563981, 0.00174324
-0.000353694, 0.000555239, 0.00171895
-0.000354582, 0.000546303, 0.00169452
-0.000355353, 0.000537188, 0.00166995
-0.000356003, 0.000527911, 0.00164525
-0.000356523, 0.000518488, 0.00162042
-0.000356905, 0.000508932, 0.00159548
-0.000357142, 0.000499259, 0.00157042
-0.000357212, 0.000489469, 0.00154524
-0.000357111, 0.000479553, 0.00151994
-0.000356854, 0.000469504, 0.0014945
-0.000356481, 0.000459321, 0.00146889
-0.000356043, 0.00044902, 0.00144308
-0.000355587, 0.000438621, 0.00141704
-0.000355143, 0.000428123, 0.00139072
-0.000354718, 0.000417478, 0.00136411
-0.000354327, 0.000406617, 0.00133724
-0.000353973, 0.000395491, 0.00131017
-0.000353635, 0.00038409, 0.00128293
-0.000353282, 0.000372434, 0.00125553
-0.000352889, 0.000360553, 0.001228
-0.000352442, 0.000348478, 0.00120033
-0.000351943, 0.000336237, 0.00117254
-0.000351405, 0.000323868, 0.00114462
-0.000350846, 0.000311405, 0.00111657
-0.000350289, 0.00029888, 0.00108837
-0.000349766, 0.000286321, 0.00106001
-0.000349308, 0.000273724, 0.00103145
-0.000348901, 0.000261044, 0.00100269
-0.000348496, 0.000248245, 0.000973719
-0.000348037, 0.000235322, 0.000944559
-0.000347482, 0.000222282, 0.000915222
-0.000346771, 0.000209143, 0.000885711
-0.000345888, 0.00019592, 0.000855993
-0.000344837, 0.000182652, 0.00082609
-0.000343608, 0.000169388, 0.000796016
-0.000342212, 0.000156193, 0.00076576
-0.000340706, 0.000143114, 0.000735262
-0.000339162, 0.00013008, 0.000704528
-0.000337554, 0.000117112, 0.00067384
-0.000335956, 0.000104206, 0.000643561
-0.000334219, 9.11394e-05, 0.000613674
-0.000332185, 7.79252e-05, 0.000584099
-0.000329809, 6.4599e-05, 0.000554836
-0.000327091, 5.1197e-05, 0.000525913
-0.000324043, 3.77609e-05, 0.000497353
-0.000320686, 2.43296e-05, 0.000469165
-0.000317078, 1.09311e-05, 0.000441354
-0.000313305, -2.39775e-06, 0.000413973
-0.000309463, -1.56673e-05, 0.000387146
-0.000305612, -2.90149e-05, 0.000360883
-0.000301785, -4.24445e-05, 0.000335035
-0.000298045, -5.57395e-05, 0.000309607
-0.00029239, -6.64325e-05, 0.000285816
-0.000286163, -7.74751e-05, 0.000261922
-0.000279844, -8.87129e-05, 0.00023807
-0.000273499, -0.000100073, 0.00021428
-0.000267146, -0.0001115, 0.000190552
-0.000260797, -0.000122949, 0.000166885
-0.00025446, -0.000134387, 0.000143283
-0.000248125, -0.00014579, 0.000119749
-0.000241754, -0.00015712, 9.62763e-05
-0.000235305, -0.00016831, 7.28542e-05
-0.000228761, -0.000179266, 4.94718e-05
-0.000222186, -0.000189908, 2.61149e-05
-0.000215638, -0.0002001, 2.60635e-06
-0.000209063, -0.000209788, -2.08912e-05
-0.000202572, -0.000218952, -4.43129e-05
-0.000196363, -0.000227709, -6.76981e-05
-0.00019034, -0.000236756, -9.10237e-05
-0.000184176, -0.000246078, -0.000114212
-0.000177871, -0.000255512, -0.000137239
-0.000171452, -0.000264961, -0.000160084
-0.000164939, -0.000274361, -0.000182723
-0.000158366, -0.000283646, -0.000205118
-0.000151819, -0.000292747, -0.000227148
-0.00014553, -0.000301781, -0.000248465
-0.000139418, -0.000311239, -0.00026925
-0.000133265, -0.00032085, -0.000289882
-0.000127037, -0.000330404, -0.000310421
-0.000120731, -0.000339801, -0.000330868
-0.000114362, -0.000348994, -0.000351206
-0.000107982, -0.000357972, -0.000371419
-0.000101688, -0.000366742, -0.000391479
-9.55714e-05, -0.000375355, -0.000411346
-8.96732e-05, -0.000383894, -0.000431026
-8.396e-05, -0.000392433, -0.000450551
-7.83402e-05, -0.000400966, -0.000469963
-7.2752e-05, -0.000409437, -0.000489306
-6.71633e-05, -0.0004178, -0.000508626
-6.15444e-05, -0.000426033, -0.000527963
-5.58516e-05, -0.000434152, -0.000547338
-4.99999e-05, -0.000442214, -0.000566717
-4.3912e-05, -0.000450289, -0.00058601
-3.75876e-05, -0.000458394, -0.000605079
-3.10887e-05, -0.000466533, -0.000623744
-2.45037e-05, -0.00047483, -0.000641996
-1.79142e-05, -0.000483299, -0.00065999
-1.13753e-05, -0.000491878, -0.000677822
-4.92567e-06, -0.000500522, -0.000695541
1.39752e-06, -0.000509214, -0.00071316
7.53404e-06, -0.000517959, -0.000730666
1.33825e-05, -0.000526775, -0.000748015
1.88078e-05, -0.000535674, -0.000765129
2.36613e-05, -0.000544663, -0.00078188
2.78283e-05, -0.000553734, -0.000798103
3.12978e-05, -0.000562868, -0.000813673
3.41649e-05, -0.000572032, -0.000828625
3.65388e-05, -0.000581233, -0.000843135
3.84654e-05, -0.000590525, -0.000857428
3.99927e-05, -0.000599998, -0.000871631
4.12762e-05, -0.000609634, -0.000885767
4.24549e-05, -0.000619323, -0.000899825
4.36029e-05, -0.000628984, -0.000913796
4.47816e-05, -0.000638578, -0.000927667
4.60523e-05, -0.000648092, -0.000941407
4.74596e-05, -0.000657563, -0.00095498
4.90065e-05, -0.000667035, -0.000968376
5.06597e-05, -0.000676551, -0.000981627
5.23812e-05, -0.00068613, -0.000994806
5.41635e-05, -0.000695787, -0.00100798
5.6006e-05, -0.000705515, -0.00102117
5.78848e-05, -0.000715277, -0.00103441
5.97695e-05, -0.000725073, -0.0010478
6.16692e-05, -0.000734971, -0.00106134
6.35714e-05, -0.00074493, -0.00107494
6.54477e-05, -0.00075486, -0.00108854
6.72818e-05, -0.000764692, -0.00110213
6.90819e-05, -0.000774363, -0.00111569
7.08718e-05, -0.000783844, -0.00112916
7.26835e-05, -0.000793176, -0.00114246
7.45301e-05, -0.000802458, -0.00115559
7.64124e-05, -0.000811752, -0.00116855
7.83168e-05, -0.000821082, -0.00118135
8.02363e-05, -0.000830432, -0.00119402
8.21583e-05, -0.000839792, -0.00120656
8.40873e-05, -0.000849153, -0.00121898
8.60241e-05, -0.000858458, -0.00123128
8.79685e-05, -0.000867699, -0.00124345
8.99347e-05, -0.000876872, -0.00125547
9.19363e-05, -0.000885991, -0.00126733
9.39575e-05, -0.000895077, -0.001279
9.59837e-05, -0.000904183, -0.00129048
9.79398e-05, -0.000913342, -0.00130176
9.97921e-05, -0.000922635, -0.00131283
0.000101535, -0.000932147, -0.00132366
0.000103195, -0.000941943, -0.00133429
-0.000329138, -0.000580871, 0.00190941
-0.000336827, -0.000581463, 0.00188333
-0.00034457, -0.00058186, 0.00185726
-0.000352369, -0.000582032, 0.00183124
-0.000360196, -0.000581944, 0.00180522
-0.00036807, -0.000581555, 0.00177921
-0.000375995, -0.000580841, 0.0017532
-0.000383979, -0.000579783, 0.00172722
-0.000392051, -0.00057836, 0.00170128
-0.000400232, -0.000576554, 0.0016754
-0.00040854, -0.000574334, 0.00164961
-0.000416995, -0.000571667, 0.00162389
-0.000425623, -0.00056853, 0.00159826
-0.000434486, -0.000564929, 0.0015727
-0.000443619, -0.00056091, 0.00154719
-0.000453025, -0.000556535, 0.00152168
-0.000462677, -0.000551868, 0.00149616
-0.000472531, -0.000546962, 0.00147059
-0.000482545, -0.000541854, 0.00144494
-0.000492674, -0.000536575, 0.00141921
-0.000502887, -0.000531146, 0.00139338
-0.000513156, -0.000525591, 0.00136743
-0.000523451, -0.000519928, 0.00134137
-0.000533742, -0.000514178, 0.0013152
-0.000544002, -0.000508373, 0.00128893
-0.000554199, -0.000502548, 0.00126258
-0.000564294, -0.000496755, 0.00123618
-0.000574248, -0.000491083, 0.00120976
-0.000584084, -0.000485657, 0.00118329
-0.000593889, -0.000480509, 0.00115677
-0.000603701, -0.000475587, 0.00113019
-0.000613499, -0.000470852, 0.00110354
-0.000623267, -0.000466298, 0.00107682
-0.00063299, -0.000461932, 0.00105002
-0.000642636, -0.000457752, 0.00102317
-0.000652161, -0.000453752, 0.000996298
-0.00066155, -0.000449934, 0.000969387
-0.000670832, -0.000446337, 0.000942449
-0.000680012, -0.000442981, 0.000915504
-0.000689095, -0.000439888, 0.000888576
-0.000698084, -0.000437054, 0.000861689
-0.000706985, -0.000434465, 0.000834852
-0.000715787, -0.000432058, 0.000808037
-0.000724478, -0.000429766, 0.000781188
-0.000733036, -0.000427525, 0.000754216
-0.000741476, -0.000425307, 0.000727047
-0.000749793, -0.000423103, 0.000699627
-0.000757988, -0.000420902, 0.000671968
-0.00076606, -0.000418704, 0.000644133
-0.000773999, -0.000416541, 0.000616167
-0.00078185, -0.000414429, 0.000588084
-0.000789592, -0.000412392, 0.000559884
-0.000797191, -0.000410441, 0.00053156
-0.000804695, -0.00040857, 0.000503156
-0.000812083, -0.000406784, 0.000474652
-0.000819363, -0.000405079, 0.000446072
-0.000826525, -0.000403457, 0.000417477
-0.000833597, -0.000401948, 0.000388939
-0.000840597, -0.000400557, 0.000360466
-0.000847545, -0.000399304, 0.000332057
-0.000854461, -0.000398219, 0.00030371
-0.000861373, -0.00039733, 0.00027542
-0.000868328, -0.000396655, 0.000247201
0.000732102, -6.42032e-05, 0.00190941
0.000734042, -6.02613e-05, 0.00189108
0.00073597, -5.63425e-05, 0.00187273
0.000737851, -5.23883e-05, 0.00185435
0.000739701, -4.83838e-05, 0.00183595
0.000741546, -4.42778e-05, 0.00181752
0.000743425, -4.0092e-05, 0.00179899
0.000745343, -3.58235e-05, 0.00178032
0.000747297, -3.14815e-05, 0.00176152
0.000749288, -2.70647e-05, 0.00174256
0.000751311, -2.2586e-05, 0.00172346
0.000753379, -1.80524e-05, 0.0017042
0.000755513, -1.34532e-05, 0.00168477
0.000757728, -8.78691e-06, 0.00166518
0.000760041, -4.05707e-06, 0.00164545
0.000762478, 7.2739e-07, 0.0016256
0.000765056, 5.57553e-06, 0.00160567
0.000767777, 1.05066e-05, 0.00158572
0.000770645, 1.55507e-05, 0.00156575
0.000773642, 2.07523e-05, 0.00154582
0.000776753, 2.61558e-05, 0.00152593
0.000779961, 3.1792e-05, 0.00150609
0.000783245, 3.76948e-05, 0.00148631
0.000786597, 4.39006e-05, 0.00146658
0.000789995, 5.0451e-05, 0.00144688
0.000793436, 5.73951e-05, 0.00142719
0.000796933, 6.47779e-05, 0.0014075
0.000800534, 7.26359e-05, 0.0013878
0.000804275, 8.09617e-05, 0.00136809
0.000808177, 8.9714e-05, 0.0013484
0.000812219, 9.88089e-05, 0.00132876
0.000816354, 0.00010817, 0.00130921
0.000820526, 0.000117741, 0.00128978
0.000824668, 0.000127491, 0.00127046
0.000828722, 0.000137394, 0.0012512
0.000832618, 0.000147375, 0.00123194
0.000836259, 0.00015728, 0.00121252
0.000839454, 0.000166852, 0.00119268
0.000841947, 0.00017562, 0.0011717
0.000844085, 0.000183391, 0.00114862
0.000846421, 0.000190753, 0.00112412
0.000848931, 0.00019795, 0.00109894
0.000851519, 0.000205034, 0.00107342
0.000854137, 0.000211988, 0.00104769
0.000856737, 0.00021881, 0.00102182
0.000859279, 0.000225509, 0.000995871
0.000861729, 0.000232122, 0.000969864
0.000864074, 0.000238677, 0.000943832
0.00086631, 0.000245183, 0.000917802
0.000868443, 0.000251639, 0.000891798
0.000870482, 0.00025803, 0.000865831
0.000872416, 0.000264368, 0.000839953
0.000874261, 0.000270636, 0.000814163
0.000876028, 0.000276753, 0.0007885
0.000877746, 0.000282658, 0.000762953
0.000879467, 0.000288262, 0.000737517
0.000881296, 0.00029346, 0.000712164
0.00088339, 0.000298213, 0.000686837
0.000885888, 0.000302608, 0.000661566
0.000888882, 0.00030677, 0.000636409
0.000892388, 0.000310856, 0.000611379
0.000896207, 0.000315146, 0.000586558
4.95366e-06, 0.000713851, 0.00190941
-1.23404e-06, 0.000714114, 0.0018888
-6.91823e-06, 0.000714361, 0.0018693
-1.27036e-05, 0.000715003, 0.00185052
-1.87112e-05, 0.000716037, 0.00183225
-2.49492e-05, 0.000717398, 0.00181436
-3.1345e-05, 0.000719041, 0.00179676
-3.7801e-05, 0.000720944, 0.00177936
-4.4234e-05, 0.000723103, 0.0017621
-5.05977e-05, 0.000725523, 0.00174497
-5.69119e-05, 0.000728203, 0.00172796
-6.32038e-05, 0.000731081, 0.00171104
-6.95019e-05, 0.000734137, 0.00169418
-7.58129e-05, 0.000737362, 0.00167735
-8.21224e-05, 0.00074076, 0.00166048
-8.84148e-05, 0.00074432, 0.00164356
-9.46639e-05, 0.000748024, 0.00162655
-0.000100853, 0.000751845, 0.00160946
-0.000106988, 0.000755752, 0.00159226
-0.000113076, 0.000759709, 0.00157496
-0.000119117, 0.000763694, 0.00155755
-0.000125117, 0.000767695, 0.00154003
-0.000131088, 0.000771687, 0.0015224
-0.00013704, 0.000775676, 0.00150464
-0.000142974, 0.000779642, 0.00148678
-0.000148902, 0.000783551, 0.00146882
-0.000154815, 0.00078738, 0.00145078
-0.000160722, 0.000791117, 0.00143267
-0.000166611, 0.000794742, 0.00141448
-0.000172467, 0.000798232, 0.00139624
-0.000178275, 0.0008016, 0.00137794
-0.000184026, 0.000804835, 0.00135956
-0.0001897, 0.000807932, 0.00134111
-0.000195297, 0.000810862, 0.00132257
-0.000200813, 0.000813596, 0.00130394
-0.000206251, 0.000816121, 0.00128522
-0.000211622, 0.000818429, 0.00126642
-0.000216943, 0.000820529, 0.00124751
-0.000222255, 0.000822438, 0.0012285
-0.000227618, 0.000824182, 0.00120933
-0.000233071, 0.000825762, 0.00118997
-0.000238666, 0.000827216, 0.00117038
-0.000244448, 0.000828579, 0.00115051
-0.000250462, 0.000829851, 0.00113027
-0.000256768, 0.000830962, 0.00110964
-0.000263435, 0.000831726, 0.00108864
-0.000270562, 0.000832063, 0.00106739
-0.000278143, 0.000832063, 0.001046
-0.000286038, 0.000831829, 0.00102447
-0.000294087, 0.000831398, 0.0010028
-0.000302165, 0.000830773, 0.000981007
-0.000310173, 0.000829948, 0.000959112
-0.000318055, 0.000828908, 0.000937158
-0.000325788, 0.00082766, 0.000915199
-0.00033339, 0.000826208, 0.000893295
-0.000340898, 0.000824561, 0.000871433
-0.000348325, 0.000822781, 0.000849632
-0.000355677, 0.000820921, 0.000827888
-0.000362951, 0.00081902, 0.000806192
-0.000370146, 0.000817105, 0.000784534
-0.000377251, 0.000815199, 0.000762907
-0.000384282, 0.000813363, 0.00074134
-0.000391208, 0.00081162, 0.000719804
-0.000397992, 0.000809996, 0.000698262
-0.000404576, 0.000808536, 0.000676641
-0.00041086, 0.000807305, 0.000654788
-0.000416773, 0.000806339, 0.000632393
-0.000422469, 0.000805508, 0.000609176
-0.000428208, 0.000804634, 0.000585308
-0.000434056, 0.000803699, 0.000561104
-0.000439997, 0.000802729, 0.000536766
-0.000446021, 0.000801731, 0.000512401
-0.000452119, 0.000800697, 0.000488052
-0.00045829, 0.00079961, 0.000463732
-0.000464526, 0.000798464, 0.000439436
-0.000470818, 0.000797261, 0.000415167
-0.000477141, 0.000796029, 0.000390906
-0.000483496, 0.000794766, 0.000366659
-0.00048988, 0.000793468, 0.000342438
-0.000496282, 0.000792138, 0.000318246
-0.000502673, 0.000790789, 0.000294109
-0.00050904, 0.000789421, 0.000270051
-0.000515378, 0.000788034, 0.000246082
-0.000521685, 0.000786627, 0.000222209
-0.000527959, 0.000785201, 0.000198431
-0.000534202, 0.000783754, 0.00017475
-0.000540605, 0.000782104, 0.000151245
-0.000547097, 0.000780378, 0.000127825
0.000432532, 0.000851213, 0.000178124
0.000427067, 0.00084718, 0.000150539
0.000421502, 0.000843196, 0.00012326
0.000415851, 0.000839224, 9.62514e-05
0.000410107, 0.00083526, 6.95003e-05
0.000404297, 0.0008313, 4.29806e-05
0.00039841, 0.000827351, 1.66948e-05
0.000392399, 0.00082342, -9.33891e-06
0.000386261, 0.000819512, -3.51051e-05
0.00037999, 0.000815625, -6.0613e-05
0.000373578, 0.000811774, -8.59093e-05
0.000367003, 0.000807973, -0.000110998
0.000360252, 0.000804227, -0.000135903
0.000353315, 0.000800533, -0.000160629
0.000346198, 0.000796905, -0.000185225
0.000338881, 0.000793349, -0.000209732
0.000331355, 0.000789866, -0.000234217
0.000323632, 0.000786447, -0.000258746
0.000315778, 0.000783107, -0.000283361
0.000307879, 0.000779876, -0.000308055
0.000299978, 0.000776793, -0.000332736
0.000291996, 0.000773811, -0.00035737
0.000283929, 0.000770839, -0.000382074
0.000275823, 0.000767847, -0.000406921
0.000267726, 0.000764861, -0.000431915
0.000259673, 0.000761932, -0.00045705
0.000251687, 0.000759091, -0.000482327
0.000243781, 0.000756361, -0.000507749
0.000235961, 0.000753759, -0.000533321
0.000228219, 0.000751309, -0.000559039
0.000220556, 0.000749025, -0.000584904
0.000212968, 0.000746917, -0.000610925
0.000205458, 0.000744999, -0.000637097
0.000198028, 0.000743293, -0.000663419
0.000190677, 0.00074184, -0.000689878
0.000183387, 0.000740681, -0.000716441
0.000176169, 0.000739883, -0.000743057
0.000169136, 0.000739635, -0.000769557
0.000162923, 0.00074055, -0.000794403
0.000156611, 0.000740411, -0.000817697
0.000150205, 0.000740025, -0.000840808
0.000143769, 0.000739605, -0.000863875
0.000137345, 0.000739213, -0.000886932
0.000130952, 0.000738876, -0.000909984
0.000124609, 0.000738595, -0.000933035
0.000118336, 0.000738384, -0.000956071
0.000112146, 0.000738265, -0.000979095
0.000106037, 0.000738252, -0.0010021
0.000100011, 0.00073837, -0.00102509
9.40626e-05, 0.000738621, -0.00104807
8.81734e-05, 0.00073899, -0.00107103
8.23406e-05, 0.000739455, -0.00109397
7.65602e-05, 0.000739994, -0.00111689
7.0842e-05, 0.000740582, -0.00113977
6.51939e-05, 0.000741204, -0.00116261
5.96237e-05, 0.000741844, -0.0011854
5.41311e-05, 0.000742481, -0.00120815
4.87196e-05, 0.000743111, -0.00123084
4.33941e-05, 0.000743739, -0.00125348
3.81489e-05, 0.000744364, -0.00127608
3.29732e-05, 0.000744996, -0.00129863
2.78451e-05, 0.000745646, -0.00132112
2.27389e-05, 0.000746326, -0.00134354
1.76232e-05, 0.000747039, -0.00136589
1.24712e-05, 0.000747781, -0.00138817
7.28196e-06, 0.000748543, -0.00141037
2.05776e-06, 0.000749311, -0.00143249
-3.18068e-06, 0.000750089, -0.00145454
-8.41184e-06, 0.000750868, -0.00147651
-1.36192e-05, 0.000751648, -0.00149839
-1.87912e-05, 0.00075243, -0.00152018
-2.39261e-05, 0.000753213, -0.00154186
-2.90095e-05, 0.000753987, -0.00156346
-3.40376e-05, 0.000754741, -0.00158499
-3.90095e-05, 0.000755455, -0.00160645
-4.39212e-05, 0.000756118, -0.00162784
-4.87672e-05, 0.000756733, -0.00164917
-5.3554e-05, 0.000757299, -0.00167047
-5.82867e-05, 0.000757818, -0.00169175
-6.296e-05, 0.000758295, -0.00171299
-6.75643e-05, 0.000758716, -0.00173424
-7.2107e-05, 0.000759101, -0.00175548
-7.65733e-05, 0.000759454, -0.00177674
-8.09834e-05, 0.00075976, -0.00179804
-8.535e-05, 0.000760011, -0.00181937
-8.97229e-05, 0.000760211, -0.00184072
-9.4112e-05, 0.000760357, -0.00186207
-9.85166e-05, 0.000760446, -0.00188341
-0.000102919, 0.000760592, -0.00190476
-0.000610881, 0.000331517, 0.00190941
-0.000611302, 0.000319425, 0.00188338
-0.000611743, 0.0003075, 0.00185739
-0.000612289, 0.00029584, 0.0018314
-0.0006129, 0.000284516, 0.00180544
-0.000613564, 0.000273481, 0.00177954
-0.000614289, 0.000262652, 0.00175367
-0.000615105, 0.000251962, 0.0017278
-0.000616042, 0.00024139, 0.00170196
-0.000617103, 0.000230919, 0.00167616
-0.000618301, 0.000220521, 0.00165047
-0.000619649, 0.000210146, 0.00162493
-0.000621164, 0.000199741, 0.00159953
-0.000622838, 0.000189273, 0.00157422
-0.000624647, 0.000178739, 0.00154894
-0.000626556, 0.000168159, 0.00152365
-0.000628545, 0.000157567, 0.0014983
-0.000630603, 0.000147008, 0.00147288
-0.000632755, 0.000136565, 0.00144738
-0.000635122, 0.000126293, 0.00142154
-0.000637507, 0.000116068, 0.00139552
-0.000639891, 0.000105948, 0.00136937
-0.000642272, 9.59651e-05, 0.00134311
-0.000644648, 8.61524e-05, 0.00131675
-0.000647028, 7.65406e-05, 0.00129027
-0.000649414, 6.71607e-05, 0.00126365
-0.000651794, 5.80178e-05, 0.00123684
-0.000654128, 4.90677e-05, 0.00120982
-0.000656383, 4.02627e-05, 0.00118265
-0.000658553, 3.15653e-05, 0.00115538
-0.00066065, 2.29549e-05, 0.00112806
-0.000662687, 1.44267e-05, 0.00110071
-0.000664697, 6.01807e-06, 0.00107337
-0.000666781, -2.13348e-06, 0.00104604
-0.000668935, -9.99002e-06, 0.00101851
-0.000671031, -1.7694e-05, 0.000990771
-0.000673034, -2.52743e-05, 0.000962897
-0.000674938, -3.27241e-05, 0.000934925
-0.000676748, -4.00295e-05, 0.000906888
-0.00067848, -4.71761e-05, 0.000878823
-0.000680162, -5.41462e-05, 0.000850768
-0.000681849, -6.09182e-05, 0.000822776
-0.00068365, -6.74885e-05, 0.000794911
-0.000685751, -7.39273e-05, 0.000767229
-0.000688289, -8.04544e-05, 0.000739722
-0.000691119, -8.72711e-05, 0.000712321
-0.000693998, -9.43953e-05, 0.000684975
-0.000696782, -0.000101766, 0.000657679
-0.000699413, -0.000109321, 0.000630445
-0.000701878, -0.000117013, 0.000603293
-0.000704179, -0.000124802, 0.000576245
-0.000706324, -0.000132651, 0.000549321
-0.00070833, -0.000140521, 0.000522538
-0.000710221, -0.000148375, 0.000495903
-0.000712031, -0.000156175, 0.000469406
-0.000713795, -0.000163899, 0.000443028
-0.000715548, -0.000171559, 0.000416748
-0.000717305, -0.000179182, 0.000390573
-0.000719092, -0.000186786, 0.000364519
-0.000720924, -0.000194374, 0.000338604
-0.000722825, -0.00020195, 0.000312846
-0.000724812, -0.000209511, 0.000287259
-0.000726899, -0.000217055, 0.000261861
-0.000729115, -0.000224575, 0.000236661
-0.000731478, -0.000232068, 0.000211657
-0.000734001, -0.000239534, 0.000186839
-0.000736685, -0.000246954, 0.00016219
-0.000739524, -0.000254303, 0.000137689
-0.000742512, -0.000261537, 0.000113337
-0.00074564, -0.000268633, 8.91567e-05
-0.0007489, -0.000275583, 6.51717e-05
-0.000752251, -0.000282374, 4.13895e-05
-0.000755639, -0.000288969, 1.7792e-05
-0.000758988, -0.000295356, -5.64028e-06
-0.000762222, -0.000301527, -2.8958e-05
-0.000765293, -0.000307491, -5.22566e-05
-0.000768207, -0.000313321, -7.56371e-05
-0.00077102, -0.000319012, -9.90459e-05
-0.00077384, -0.000324318, -0.000122361
-0.000776917, -0.000329082, -0.000145598
-0.000780371, -0.000333546, -0.00016885
-0.000784086, -0.000337968, -0.000192106
-0.000787947, -0.000342475, -0.000215333
-0.000791887, -0.000347139, -0.000238523
-0.000795861, -0.000352019, -0.000261694
-0.000799828, -0.000357174, -0.000284887
-0.000803762, -0.000362679, -0.000308157
-0.000807631, -0.000368633, -0.000331578
-0.000811486, -0.000375098, -0.000355181
-0.000815406, -0.000382049, -0.000378937
-0.000819428, -0.000389402, -0.000402791
-0.000823548, -0.000397069, -0.000426704
-0.000827761, -0.00040498, -0.000450664
-0.000832037, -0.000412964, -0.000474615
-0.00083639, -0.000420974, -0.000498523
-0.00084083, -0.000429009, -0.000522365
-0.000845353, -0.000437082, -0.000546158
-0.000252971, 0.00058148, 0.00190941
-0.000264166, 0.000580306, 0.00188248
-0.00027505, 0.000578834, 0.00185555
-0.000285612, 0.000577077, 0.00182863
-0.000295826, 0.000575081, 0.00180168
-0.000305694, 0.000572901, 0.00177472
-0.000315214, 0.000570543, 0.00174779
-0.000324415, 0.000568017, 0.00172089
-0.000333338, 0.00056533, 0.00169402
-0.000342009, 0.0005625, 0.00166719
-0.000350453, 0.000559528, 0.0016404
-0.000358687, 0.000556424, 0.00161364
-0.000366727, 0.000553212, 0.00158691
-0.000374587, 0.000549919, 0.00156019
-0.000382272, 0.000546574, 0.00153349
-0.000389786, 0.000543206, 0.00150679
-0.000397144, 0.000539841, 0.0014801
-0.000404359, 0.000536491, 0.00145342
-0.000411441, 0.000533149, 0.00142674
-0.000418401, 0.000529789, 0.00140004
-0.000425253, 0.000526407, 0.00137328
-0.000432007, 0.000523023, 0.0013464
-0.000438669, 0.000519637, 0.00131938
-0.000445237, 0.000516241, 0.00129217
-0.000451707, 0.000512819, 0.00126476
-0.000458076, 0.000509347, 0.00123709
-0.000464354, 0.000505801, 0.00120912
-0.000470574, 0.000502159, 0.00118084
-0.000476783, 0.000498416, 0.00115225
-0.00048303, 0.000494566, 0.00112336
-0.000489323, 0.000490607, 0.00109418
-0.000495626, 0.000486563, 0.00106474
-0.000501902, 0.000482461, 0.00103507
-0.000508118, 0.000478326, 0.0010052
-0.000514249, 0.000474163, 0.000975189
-0.000520273, 0.000469972, 0.000945058
-0.000526165, 0.000465746, 0.000914841
-0.000531911, 0.000461484, 0.000884568
-0.00053749, 0.000457233, 0.000854276
-0.000542857, 0.0004531, 0.000824043
-0.000547797, 0.000449507, 0.000794097
-0.000552889, 0.000458325, 0.000767576
-0.000558689, 0.00046811, 0.000741121
-0.000564653, 0.00047814, 0.000714772
-0.000570675, 0.000488282, 0.000688555
-0.000576741, 0.000498493, 0.000662484
-0.000582849, 0.000508746, 0.000636548
-0.000588994, 0.000519021, 0.000610728
-0.000595154, 0.000529305, 0.000585023
-0.000601314, 0.000539602, 0.000559431
-0.000607465, 0.000549944, 0.000533954
-0.000613614, 0.000560381, 0.000508607
-0.000619784, 0.000570971, 0.000483387
-0.000625998, 0.00058176, 0.00045826
-0.000632279, 0.000592753, 0.000433195
-0.000638644, 0.000603934, 0.00040818
-0.00064506, 0.000615282, 0.000383204
-0.000651524, 0.000626772, 0.000358255
-0.000658034, 0.000638377, 0.000333323
-0.000664591, 0.000650073, 0.000308396
-0.0006712, 0.000661828, 0.000283461
5.35655e-05, 0.000953299, -0.000954062
6.44133e-05, 0.000943801, -0.00097781
7.53023e-05, 0.000934343, -0.00100164
8.62462e-05, 0.000924922, -0.00102554
9.72371e-05, 0.000915537, -0.00104951
0.000108254, 0.000906201, -0.00107352
0.000119269, 0.000896935, -0.00109759
0.000130249, 0.000887764, -0.00112171
0.000141166, 0.00087872, -0.00114589
0.000151958, 0.000869831, -0.00117016
0.000162571, 0.000861142, -0.00119454
0.000172944, 0.000852693, -0.00121909
0.000183048, 0.000844503, -0.00124389
0.00019288, 0.000836525, -0.001269
0.00020246, 0.000828713, -0.00129451
0.000211755, 0.000821048, -0.00132056
0.000220636, 0.000813594, -0.00134736
0.000228525, 0.000806499, -0.00137537
0.000234745, 0.000799409, -0.00140448
0.000239846, 0.000792343, -0.00143435
0.000244536, 0.000784962, -0.00146533
0.000248979, 0.000777149, -0.00149668
0.000253209, 0.00076907, -0.00152818
0.00025726, 0.000760824, -0.00155976
0.00026117, 0.000752529, -0.00159135
0.000264922, 0.000744284, -0.00162293
0.000268416, 0.00073625, -0.00165443
0.000271339, 0.000728824, -0.00168595
0.000273542, 0.000722149, -0.00171839
0.00027563, 0.000715549, -0.00175148
0.000277743, 0.000708898, -0.00178479
0.000279909, 0.000702184, -0.00181816
0.000282165, 0.000695399, -0.00185147
0.000284494, 0.0006885, -0.00188466
-0.000768697, 0.000193414, 0.00190941
-0.000757699, 0.000188234, 0.00188184
-0.000746709, 0.00018304, 0.00185455
-0.000735716, 0.000177779, 0.0018276
-0.000724708, 0.000172448, 0.00180101
-0.000713635, 0.000167071, 0.00177477
-0.000702424, 0.000161692, 0.00174878
